Date,BDI,BDI_lag_1,BDI_lag_2,BDI_lag_3,BDI_lag_7,BDI_lag_14,BDI_lag_30,Panamax_lag_1,Supramax_lag_1,Handysize_lag_1,BDI_mean_7,BDI_mean_20,BDI_mean_60,BDI_std_7,BDI_std_20,BDI_std_60,BDI_change_1,BDI_change_3,BDI_change_7,BDI_change_14,BDI_pct_change_1,BDI_pct_change_3,BDI_pct_change_7,BDI_pct_change_14,BDI_vs_mean_7,BDI_vs_mean_20,BDI_vs_mean_60,BDI_vs_mean_20_pct,BDI_vs_mean_60_pct,BDI_volatility_ratio,BDI_long_volatility_ratio,Panamax_change_1,Supramax_change_1,Handysize_change_1,Panamax_vs_BDI,Supramax_vs_BDI,Handysize_vs_BDI,Panamax_Supramax_spread,Supramax_Handysize_spread,Panamax_Handysize_spread,month,quarter,day_of_week,month_sin,month_cos,BDI_target_7
2024-04-08,1594.0,1628.0,1669.0,1711.0,1989.0,2374.0,1752.0,1695.0,1261.0,735.0,1711.7142857142858,2087.8,1795.25,93.45536240315192,304.4225940850527,359.8924804127219,-34.0,-117.0,-395.0,-780.0,-0.0208845208845208,-0.0683810637054354,-0.1985922574157868,-0.3285593934288121,-117.71428571428578,-493.8000000000002,-201.25,-0.2365169077497845,-0.1121013786380727,0.1458102280319248,0.200469283059586,-38.0,-12.0,-10.0,1.0633626097867002,0.7910915934755333,0.4611041405269762,434.0,526.0,960.0,4,2,0,0.8660254037844387,-0.4999999999999998,1844.0
2024-04-09,1570.0,1594.0,1628.0,1669.0,1845.0,2419.0,1866.0,1667.0,1258.0,733.0,1672.428571428571,2049.05,1797.0833333333333,85.55477220832745,318.939274041806,358.4329496272983,-24.0,-99.0,-275.0,-849.0,-0.0150564617314931,-0.0593169562612342,-0.1490514905149051,-0.350971475816453,-102.4285714285711,-479.0500000000002,-227.0833333333333,-0.2337912691247164,-0.12636216090888,0.155652265216469,0.1994526035486937,-28.0,-3.0,-2.0,1.061783439490446,0.8012738853503185,0.4668789808917197,409.0,525.0,934.0,4,2,1,0.8660254037844387,-0.4999999999999998,1901.0
2024-04-10,1587.0,1570.0,1594.0,1628.0,1821.0,2392.0,1871.0,1633.0,1259.0,727.0,1639.0,2009.55,1800.8666666666666,59.609842587723165,325.0471180419328,354.9220714976069,17.0,-41.0,-234.0,-805.0,0.0108280254777071,-0.0251842751842751,-0.128500823723229,-0.3365384615384615,-52.0,-422.55,-213.86666666666656,-0.2102709561842203,-0.1187576352126753,0.1617511970550286,0.1970840362960094,-34.0,1.0,-6.0,1.0289855072463767,0.7933207309388783,0.4580970384373031,374.0,532.0,906.0,4,2,2,0.8660254037844387,-0.4999999999999998,1919.0
2024-04-11,1690.0,1587.0,1570.0,1594.0,1714.0,2284.0,1899.0,1631.0,1260.0,724.0,1635.571428571429,1978.3,1806.9666666666667,55.0964522235221,324.1781673872001,349.6940050603318,103.0,96.0,-24.0,-594.0,0.0649023314429741,0.0602258469259724,-0.014002333722287,-0.2600700525394045,54.428571428571104,-288.29999999999995,-116.9666666666667,-0.1457311833392306,-0.0647309487354498,0.1638670410894202,0.1935254321572055,-2.0,1.0,-3.0,0.9650887573964496,0.7455621301775148,0.4284023668639053,371.0,536.0,907.0,4,2,3,0.8660254037844387,-0.4999999999999998,1882.0
2024-04-12,1729.0,1690.0,1587.0,1570.0,1711.0,2240.0,2041.0,1677.0,1261.0,724.0,1638.142857142857,1946.25,1813.983333333333,59.4514607934573,314.96998603876506,343.6845465163051,39.0,159.0,18.0,-511.0,0.0230769230769229,0.1012738853503185,0.01052016364699,-0.228125,90.85714285714288,-217.25,-84.9833333333329,-0.1116249197174052,-0.0468490155183341,0.1618342895510674,0.1894640045478028,46.0,1.0,0.0,0.9699248120300752,0.7293233082706767,0.4187391555812608,416.0,537.0,953.0,4,2,4,0.8660254037844387,-0.4999999999999998,1804.0
2024-04-15,1730.0,1729.0,1690.0,1587.0,1669.0,2196.0,2111.0,1713.0,1272.0,722.0,1646.857142857143,1915.25,1820.2,68.50894971079309,303.440425957484,338.6144650368576,1.0,143.0,61.0,-466.0,0.0005783689994216,0.0901071203528669,0.0365488316357101,-0.2122040072859745,83.14285714285711,-185.25,-90.20000000000005,-0.0967236653178436,-0.049554993956708,0.1584338472562245,0.1860314608487296,36.0,11.0,-2.0,0.9901734104046244,0.7352601156069364,0.4173410404624277,441.0,550.0,991.0,4,2,0,0.8660254037844387,-0.4999999999999998,1774.0
2024-04-16,1779.0,1730.0,1729.0,1690.0,1628.0,2123.0,2203.0,1736.0,1280.0,721.0,1668.428571428571,1885.5,1824.8,83.67567775416458,284.68422025667945,336.0976855577585,49.0,89.0,151.0,-344.0,0.0283236994219653,0.0526627218934911,0.0927518427518427,-0.1620348563353745,110.5714285714289,-106.5,-45.79999999999996,-0.05648369132856,-0.025098640946953,0.1509860621886393,0.1841832998453301,23.0,8.0,-1.0,0.9758291174817312,0.7195053400786959,0.4052838673412029,456.0,559.0,1015.0,4,2,1,0.8660254037844387,-0.4999999999999998,1743.0
2024-04-17,1844.0,1779.0,1730.0,1729.0,1594.0,1989.0,2297.0,1754.0,1311.0,724.0,1704.142857142857,1856.75,1830.233333333333,98.62965843907804,255.5104025073517,333.6802674776387,65.0,115.0,250.0,-145.0,0.0365373805508713,0.0665124349334875,0.1568381430363865,-0.0729009552538964,139.8571428571429,-12.75,13.766666666667106,-0.0068668372155648,0.0075218096053328,0.1376116345805045,0.1823156978951529,18.0,31.0,3.0,0.9511930585683296,0.7109544468546638,0.3926247288503254,443.0,587.0,1030.0,4,2,2,0.8660254037844387,-0.4999999999999998,1721.0
2024-04-18,1901.0,1844.0,1779.0,1730.0,1570.0,1845.0,2291.0,1805.0,1337.0,729.0,1751.428571428571,1832.2,1837.3666666666663,102.85403434456018,222.88033135577024,330.4734132061939,57.0,171.0,331.0,56.0,0.0309110629067244,0.0988439306358381,0.210828025477707,0.0303523035230353,149.5714285714289,68.79999999999995,63.63333333333367,0.0375504857548302,0.0346328985323199,0.1216462893547485,0.1798625278239839,51.0,26.0,5.0,0.9495002630194634,0.7033140452393477,0.3834823776959495,468.0,608.0,1076.0,4,2,3,0.8660254037844387,-0.4999999999999998,1684.0
2024-04-19,1919.0,1901.0,1844.0,1779.0,1587.0,1821.0,2176.0,1876.0,1365.0,735.0,1798.857142857143,1813.95,1844.233333333333,90.15806225998692,197.4291278568344,327.76181754368747,18.0,140.0,332.0,98.0,0.0094687006838505,0.0786958965711073,0.2091997479521108,0.0538165842943436,120.14285714285712,105.04999999999995,74.7666666666671,0.0579122908569695,0.0405407847886206,0.1088393438941726,0.1777225319701163,71.0,28.0,6.0,0.9775924960917144,0.7113079729025534,0.3830119854090672,511.0,630.0,1141.0,4,2,4,0.8660254037844387,-0.4999999999999998,1685.0
2024-04-22,1882.0,1919.0,1901.0,1844.0,1690.0,1714.0,2251.0,1916.0,1394.0,741.0,1826.2857142857144,1796.05,1850.6166666666663,80.17421506883734,171.26325534560274,324.6389437287278,-37.0,38.0,192.0,168.0,-0.0192808754559666,0.0206073752711497,0.1136094674556214,0.0980163360560093,55.71428571428555,85.95000000000005,31.383333333333667,0.0478550151721834,0.0169583111935662,0.095355505328695,0.1754220361115994,40.0,29.0,6.0,1.0180658873538788,0.740701381509033,0.3937300743889479,522.0,653.0,1175.0,4,2,0,0.8660254037844387,-0.4999999999999998,1688.0
2024-04-23,1804.0,1882.0,1919.0,1901.0,1729.0,1711.0,2345.0,1928.0,1410.0,744.0,1837.0,1776.45,1855.3833333333328,69.27722088343852,143.21697745579186,321.7592579188522,-78.0,-97.0,75.0,93.0,-0.0414452709883103,-0.0510257759074171,0.0433776749566223,0.0543541788427819,-33.0,27.549999999999955,-51.38333333333276,0.0155084578794787,-0.0276941871850378,0.0806197627041525,0.1734192886926433,12.0,16.0,3.0,1.0687361419068735,0.7815964523281597,0.4124168514412417,518.0,666.0,1184.0,4,2,1,0.8660254037844387,-0.4999999999999998,1774.0
2024-04-24,1774.0,1804.0,1882.0,1919.0,1730.0,1669.0,2377.0,1914.0,1430.0,751.0,1843.2857142857144,1759.0,1860.6166666666663,59.21631049441368,117.77096416347096,317.7480129245615,-30.0,-145.0,44.0,105.0,-0.0166297117516629,-0.0755601875977071,0.0254335260115607,0.0629119233073696,-69.28571428571445,15.0,-86.61666666666633,0.0085275724843661,-0.0465526662307297,0.0669533622305122,0.1707756458474671,-14.0,20.0,7.0,1.0789177001127397,0.8060879368658399,0.423337091319053,484.0,679.0,1163.0,4,2,2,0.8660254037844387,-0.4999999999999998,1876.0
2024-04-25,1743.0,1774.0,1804.0,1882.0,1779.0,1628.0,2315.0,1910.0,1456.0,751.0,1838.142857142857,1746.7,1866.3833333333328,66.80675757093925,104.59450523956384,312.2841541574695,-31.0,-139.0,-36.0,115.0,-0.0174746335963923,-0.0738575982996811,-0.0202360876897133,0.0706388206388206,-95.14285714285712,-3.7000000000000455,-123.38333333333276,-0.0021182801854926,-0.0661082485734439,0.0598812075568579,0.1673204794428456,-4.0,26.0,0.0,1.095811818703385,0.8353413654618473,0.4308663224325875,454.0,705.0,1159.0,4,2,3,0.8660254037844387,-0.4999999999999998,2083.0
2024-04-26,1721.0,1743.0,1774.0,1804.0,1844.0,1594.0,2370.0,1896.0,1488.0,750.0,1820.571428571429,1740.5,1871.7666666666669,79.9017253523674,102.1064975508342,306.8090758754392,-22.0,-83.0,-123.0,127.0,-0.012621916236374,-0.0460088691796009,-0.066702819956616,0.0796737766624842,-99.5714285714289,-19.5,-150.76666666666688,-0.0112036771042803,-0.0805477890762738,0.058665037374797,0.163914168009958,-14.0,32.0,-1.0,1.1016850668216154,0.8646135967460779,0.4357931435212086,408.0,738.0,1146.0,4,2,4,0.8660254037844387,-0.4999999999999998,2203.0
2024-04-29,1684.0,1721.0,1743.0,1774.0,1901.0,1570.0,2350.0,1878.0,1495.0,751.0,1789.571428571429,1733.65,1876.7,85.4026875901371,101.01134641839148,301.22750566554254,-37.0,-90.0,-217.0,114.0,-0.0214991284137129,-0.0507328072153325,-0.1141504471330878,0.0726114649681528,-105.5714285714289,-49.65000000000009,-192.70000000000005,-0.0286389986444784,-0.1026802365854958,0.0582651321883837,0.1605091414000866,-18.0,7.0,1.0,1.1152019002375295,0.8877672209026128,0.4459619952494061,383.0,744.0,1127.0,4,2,0,0.8660254037844387,-0.4999999999999998,2166.0
2024-04-30,1685.0,1684.0,1721.0,1743.0,1919.0,1587.0,2374.0,1858.0,1492.0,750.0,1756.142857142857,1732.2,1881.3333333333333,70.8553187169162,101.5151531338183,295.9725517888816,1.0,-58.0,-234.0,98.0,0.0005938242280285,-0.0332759609868044,-0.1219385096404377,0.0617517328292376,-71.14285714285711,-47.200000000000045,-196.3333333333333,-0.0272485856136705,-0.1043586109142451,0.0586047529926211,0.1573206334809788,-20.0,-3.0,-1.0,1.1026706231454009,0.885459940652819,0.4451038575667655,366.0,742.0,1108.0,4,2,1,0.8660254037844387,-0.4999999999999998,2129.0
2024-05-01,1688.0,1685.0,1684.0,1721.0,1882.0,1690.0,2419.0,1845.0,1485.0,746.0,1728.428571428571,1731.05,1885.5333333333333,47.52142374009173,101.89751042872456,291.29700997880434,3.0,-33.0,-194.0,-2.0,0.0017804154302669,-0.0191748983149331,-0.1030818278427204,-0.0011834319526626,-40.428571428571104,-43.04999999999996,-197.5333333333333,-0.0248692989803876,-0.1047625782272036,0.058864567995566,0.154490511957079,-13.0,-7.0,-4.0,1.0930094786729858,0.879739336492891,0.4419431279620853,360.0,739.0,1099.0,5,2,2,0.4999999999999999,-0.8660254037844387,2066.0
2024-05-02,1774.0,1688.0,1685.0,1684.0,1804.0,1729.0,2392.0,1847.0,1478.0,742.0,1724.142857142857,1736.3,1889.8333333333333,40.387409636451125,101.23505737687135,287.6308348823783,86.0,90.0,-30.0,45.0,0.0509478672985781,0.0534441805225653,-0.0166297117516629,0.0260266049739734,49.85714285714289,37.700000000000045,-115.83333333333326,0.0217128376432644,-0.0612928829702795,0.0583050494596966,0.1521990483547287,2.0,-7.0,-4.0,1.0411499436302143,0.8331454340473506,0.4182638105975197,369.0,736.0,1105.0,5,2,3,0.4999999999999999,-0.8660254037844387,1993.0
2024-05-03,1876.0,1774.0,1688.0,1685.0,1774.0,1730.0,2284.0,1863.0,1466.0,732.0,1738.7142857142858,1748.7,1896.3166666666664,69.37269944705224,102.45260778573989,282.73941357492623,102.0,191.0,102.0,146.0,0.0574971815107101,0.1133531157270029,0.0574971815107101,0.084393063583815,137.28571428571422,127.29999999999995,-20.31666666666638,0.0727969348659003,-0.0107137520983659,0.058587869723646,0.149099260975185,16.0,-12.0,-10.0,0.9930703624733476,0.7814498933901919,0.3901918976545842,397.0,734.0,1131.0,5,2,4,0.4999999999999999,-0.8660254037844387,1889.0
2024-05-07,2083.0,1876.0,1774.0,1688.0,1743.0,1779.0,2240.0,1884.0,1458.0,729.0,1787.2857142857142,1773.15,1906.483333333333,147.69079669556572,120.3727871851883,278.19042933167896,207.0,395.0,340.0,304.0,0.1103411513859276,0.2340047393364928,0.1950659781985082,0.1708825182686901,295.7142857142858,309.8499999999999,176.5166666666671,0.1747455094041676,0.0925875739800158,0.0678864096016627,0.1459181019145262,21.0,-8.0,-3.0,0.9044647143542968,0.699951992318771,0.3499759961593855,426.0,729.0,1155.0,5,2,1,0.4999999999999999,-0.8660254037844387,1817.0
2024-05-08,2203.0,2083.0,1876.0,1774.0,1721.0,1844.0,2196.0,1949.0,1461.0,722.0,1856.142857142857,1804.8,1917.45,210.598693072414,144.87184899618444,276.6641741430024,120.0,429.0,482.0,359.0,0.0576092174747959,0.241826381059752,0.2800697269029635,0.1946854663774404,346.8571428571429,398.2000000000001,285.54999999999995,0.2206338652482269,0.1489217450259458,0.0802703064030277,0.1442875559430506,65.0,3.0,-7.0,0.8847026781661371,0.6631865637766682,0.3277349069450749,488.0,739.0,1227.0,5,2,2,0.4999999999999999,-0.8660254037844387,1844.0
2024-05-09,2166.0,2203.0,2083.0,1876.0,1684.0,1901.0,2123.0,2005.0,1477.0,711.0,1925.0,1833.75,1927.35,223.34577079795463,156.4466867321532,274.7140778632636,-37.0,290.0,482.0,265.0,-0.0167952791647753,0.1545842217484008,0.2862232779097386,0.139400315623356,241.0,332.25,238.6500000000001,0.1811860940695296,0.1238228655926531,0.0853151665887679,0.1425346085886131,56.0,16.0,-11.0,0.9256694367497692,0.6819021237303786,0.3282548476454293,528.0,766.0,1294.0,5,2,3,0.4999999999999999,-0.8660254037844387,1847.0
2024-05-10,2129.0,2166.0,2203.0,2083.0,1685.0,1919.0,1989.0,2020.0,1488.0,709.0,1988.428571428572,1855.7,1936.4166666666667,206.21740723716323,165.7373000611936,272.1891348699188,-37.0,46.0,444.0,210.0,-0.0170821791320405,0.0220835333653384,0.2635014836795253,0.109431995831162,140.571428571428,273.29999999999995,192.5833333333333,0.1472759605539688,0.0994534578473985,0.0893125505529954,0.1405633093101099,15.0,11.0,-2.0,0.9488022545796148,0.6989196806012212,0.3330201972757163,532.0,779.0,1311.0,5,2,4,0.4999999999999999,-0.8660254037844387,1829.0
2024-05-13,2066.0,2129.0,2166.0,2203.0,1688.0,1882.0,1845.0,2026.0,1485.0,703.0,2042.428571428572,1872.55,1944.483333333333,158.37808891263296,169.27134087641866,268.6565756680995,-63.0,-137.0,378.0,184.0,-0.0295913574448097,-0.0621879255560599,0.2239336492890995,0.0977683315621678,23.571428571427987,193.45000000000005,121.5166666666671,0.1033083228752236,0.0624930358535688,0.0903961661244926,0.1381634756455097,6.0,-3.0,-6.0,0.9806389157792836,0.7187802516940949,0.34027105517909,541.0,782.0,1323.0,5,2,0,0.4999999999999999,-0.8660254037844387,1804.0
2024-05-14,1993.0,2066.0,2129.0,2166.0,1774.0,1804.0,1821.0,2017.0,1485.0,701.0,2073.714285714286,1885.7,1951.35,111.08512394512368,167.82387384271237,264.4408764140592,-73.0,-173.0,219.0,189.0,-0.0353339787028074,-0.079870729455217,0.1234498308906426,0.1047671840354766,-80.71428571428578,107.29999999999995,41.65000000000009,0.0569019462268653,0.021344197606785,0.0889981830846435,0.1355168864704226,-9.0,0.0,-2.0,1.012042147516307,0.7451078775715002,0.3517310587054691,532.0,784.0,1316.0,5,2,1,0.4999999999999999,-0.8660254037844387,1796.0
2024-05-15,1889.0,1993.0,2066.0,2129.0,1876.0,1774.0,1714.0,1978.0,1475.0,698.0,2075.5714285714284,1891.2,1956.0,107.27201738703542,165.93486356810072,260.76419635695095,-104.0,-240.0,13.0,115.0,-0.0521826392373306,-0.1127289807421324,0.0069296375266525,0.0648252536640361,-186.57142857142844,-2.200000000000045,-67.0,-0.001163282571912,-0.0342535787321063,0.0877405158460769,0.1333150288123471,-39.0,-10.0,-3.0,1.0471148755955533,0.7808364213869773,0.3695076760190577,503.0,777.0,1280.0,5,2,2,0.4999999999999999,-0.8660254037844387,1797.0
2024-05-16,1817.0,1889.0,1993.0,2066.0,2083.0,1743.0,1711.0,1905.0,1453.0,694.0,2037.571428571429,1889.85,1959.1333333333328,144.76401157614373,166.44811899142996,257.8819508320876,-72.0,-249.0,-266.0,74.0,-0.0381154049761778,-0.1205227492739593,-0.127700432069131,0.04245553643144,-220.5714285714289,-72.84999999999991,-142.13333333333276,-0.0385480329126649,-0.0725490863306901,0.0880747778878905,0.1316306279130675,-73.0,-22.0,-4.0,1.0484314804623005,0.7996697853604843,0.3819482663731425,452.0,759.0,1211.0,5,2,3,0.4999999999999999,-0.8660254037844387,1784.0
2024-05-17,1844.0,1817.0,1889.0,1993.0,2203.0,1721.0,1669.0,1845.0,1425.0,693.0,1986.2857142857144,1887.0,1962.6666666666667,139.89962388049415,166.73489831401577,254.7572235243675,27.0,-149.0,-359.0,123.0,0.0148596587782059,-0.0747616658304064,-0.1629596005447117,0.0714700755374782,-142.28571428571445,-43.0,-118.66666666666674,-0.0227874933757286,-0.0604619565217391,0.0883597765310099,0.1298015744859209,-60.0,-28.0,-1.0,1.0005422993492408,0.7727765726681128,0.3758134490238611,420.0,732.0,1152.0,5,2,4,0.4999999999999999,-0.8660254037844387,1790.0
2024-05-20,1847.0,1844.0,1817.0,1889.0,2166.0,1684.0,1628.0,1825.0,1405.0,690.0,1940.7142857142856,1883.4,1965.5166666666669,122.47273749112702,166.7848914020561,252.4418705813088,3.0,-42.0,-319.0,163.0,0.0016268980477223,-0.0222339862361037,-0.1472760849492151,0.0967933491686461,-93.71428571428557,-36.40000000000009,-118.51666666666688,-0.0193267494955931,-0.06029797084736,0.0885552147191547,0.1284353752183779,-20.0,-20.0,-3.0,0.988088792636708,0.760693015701137,0.3735787763941526,420.0,715.0,1135.0,5,2,0,0.4999999999999999,-0.8660254037844387,1801.0
2024-05-21,1829.0,1847.0,1844.0,1817.0,2129.0,1685.0,1594.0,1811.0,1392.0,691.0,1897.857142857143,1880.75,1966.8,95.01653991354382,167.2287670417724,251.53210530664143,-18.0,12.0,-300.0,144.0,-0.0097455332972388,0.0066042927903136,-0.1409112259276655,0.0854599406528189,-68.85714285714289,-51.75,-137.79999999999995,-0.027515618769108,-0.0700630465731136,0.0889160000222104,0.1278890102230229,-14.0,-13.0,1.0,0.9901585565882997,0.761071623838163,0.3778020776380535,419.0,701.0,1120.0,5,2,1,0.4999999999999999,-0.8660254037844387,1815.0
2024-05-22,1804.0,1829.0,1847.0,1844.0,2066.0,1688.0,1570.0,1822.0,1382.0,688.0,1860.428571428572,1880.75,1965.7666666666669,64.42012403707173,167.2287670417724,252.0799823748718,-25.0,-40.0,-262.0,116.0,-0.0136686714051393,-0.0216919739696311,-0.1268151016456922,0.0687203791469195,-56.42857142857201,-76.75,-161.76666666666688,-0.0408081882227834,-0.0822918962915233,0.0889160000222104,0.1282349460133646,11.0,-10.0,-3.0,1.0099778270509978,0.7660753880266076,0.3813747228381374,440.0,694.0,1134.0,5,2,2,0.4999999999999999,-0.8660254037844387,1808.0
2024-05-23,1796.0,1804.0,1829.0,1847.0,1993.0,1774.0,1587.0,1831.0,1371.0,686.0,1832.2857142857144,1881.85,1964.5166666666669,31.441555759390145,166.56064961447413,252.7429518651421,-8.0,-51.0,-197.0,22.0,-0.0044345898004434,-0.0276123443421765,-0.0988459608630205,0.0124013528748589,-36.28571428571445,-85.84999999999991,-168.51666666666688,-0.0456200015941758,-0.0857802173562624,0.088508993604418,0.1286540125383557,9.0,-11.0,-2.0,1.019487750556793,0.7633630289532294,0.3819599109131403,460.0,685.0,1145.0,5,2,3,0.4999999999999999,-0.8660254037844387,1813.0
2024-05-24,1797.0,1796.0,1804.0,1829.0,1889.0,1876.0,1690.0,1832.0,1345.0,686.0,1819.142857142857,1884.55,1962.8166666666664,21.412057128534883,164.6177310268147,253.5329010619635,1.0,-32.0,-92.0,-79.0,0.0005567928730512,-0.0174958993985784,-0.0487030174695606,-0.0421108742004264,-22.14285714285711,-87.54999999999995,-165.81666666666638,-0.0464567138043564,-0.0844789375811969,0.0873512143624816,0.1291678970163439,1.0,-26.0,0.0,1.0194769059543685,0.7484696716750139,0.3817473567056205,487.0,659.0,1146.0,5,2,4,0.4999999999999999,-0.8660254037844387,1852.0
2024-05-28,1784.0,1797.0,1796.0,1804.0,1817.0,2083.0,1729.0,1824.0,1326.0,688.0,1814.428571428572,1887.7,1958.5333333333333,25.25111972999441,161.9038376060761,254.3592459272752,-13.0,-20.0,-33.0,-299.0,-0.0072342793544797,-0.0110864745011086,-0.0181618051733626,-0.1435429668746999,-30.428571428572013,-103.70000000000005,-174.5333333333333,-0.0549345764687185,-0.0891143032200966,0.0857677796292186,0.1298723088334511,-8.0,-19.0,2.0,1.0224215246636772,0.7432735426008968,0.3856502242152466,498.0,638.0,1136.0,5,2,1,0.4999999999999999,-0.8660254037844387,1869.0
2024-05-29,1790.0,1784.0,1797.0,1796.0,1844.0,2203.0,1730.0,1801.0,1309.0,708.0,1806.7142857142856,1893.0,1953.1833333333327,22.845234993412724,156.5304745845997,254.4738334699573,6.0,-6.0,-54.0,-413.0,0.0033632286995515,-0.0033407572383074,-0.0292841648590022,-0.1874716295960055,-16.714285714285552,-103.0,-163.1833333333327,-0.0544109878499735,-0.0835473713851743,0.0826891043764393,0.1302867115068345,-23.0,-17.0,20.0,1.006145251396648,0.7312849162011174,0.3955307262569832,492.0,601.0,1093.0,5,2,2,0.4999999999999999,-0.8660254037844387,1881.0
2024-05-30,1801.0,1790.0,1784.0,1797.0,1847.0,2166.0,1779.0,1762.0,1293.0,712.0,1800.142857142857,1898.8,1946.483333333333,14.36927940001502,150.4486623403342,253.0732118675611,11.0,4.0,-46.0,-365.0,0.006145251396648,0.0022259321090707,-0.0249052517596102,-0.1685133887349953,0.8571428571428896,-97.79999999999995,-145.4833333333329,-0.0515062144512323,-0.0747416280642866,0.0792335487362198,0.1300156068812445,-39.0,-16.0,4.0,0.9783453636868408,0.7179344808439756,0.3953359244863964,469.0,581.0,1050.0,5,2,3,0.4999999999999999,-0.8660254037844387,1883.0
2024-05-31,1815.0,1801.0,1790.0,1784.0,1829.0,2129.0,1844.0,1718.0,1286.0,718.0,1798.142857142857,1905.15,1938.45,9.990471650979972,143.60775341917045,249.381297125354,14.0,31.0,-14.0,-314.0,0.0077734591893392,0.0173766816143496,-0.007654455986878,-0.1474870831376232,16.85714285714289,-90.15000000000008,-123.45000000000005,-0.0473191087315959,-0.0636849028863267,0.0753787121324675,0.1286498476232835,-44.0,-7.0,6.0,0.946556473829201,0.7085399449035813,0.3955922865013774,432.0,568.0,1000.0,5,2,4,0.4999999999999999,-0.8660254037844387,1831.0
2024-06-03,1808.0,1815.0,1801.0,1790.0,1804.0,2066.0,1901.0,1693.0,1278.0,720.0,1798.7142857142858,1906.85,1930.4,10.483547200459936,142.16753460172572,245.5746771022825,-7.0,18.0,4.0,-258.0,-0.0038567493112947,0.0100558659217877,0.0022172949002217,-0.1248789932236205,9.28571428571422,-98.84999999999992,-122.40000000000008,-0.0518394210346906,-0.0634065478657273,0.0745562234059971,0.1272143996592843,-25.0,-8.0,2.0,0.9363938053097344,0.706858407079646,0.3982300884955752,415.0,558.0,973.0,6,2,0,1.2246467991473532e-16,-1.0,1836.0
2024-06-04,1813.0,1808.0,1815.0,1801.0,1796.0,1993.0,1919.0,1681.0,1272.0,722.0,1801.142857142857,1903.7,1924.35,11.65373432891909,143.5780000740334,243.8871526348428,5.0,12.0,17.0,-180.0,0.0027654867256636,0.0066629650194336,0.0094654788418708,-0.090316106372303,11.85714285714289,-90.70000000000005,-111.34999999999992,-0.0476440615643221,-0.0578636942344167,0.075420496965926,0.1267374191986088,-12.0,-6.0,2.0,0.92719249862107,0.7015995587424159,0.3982349696635411,409.0,550.0,959.0,6,2,1,1.2246467991473532e-16,-1.0,1942.0
2024-06-05,1852.0,1813.0,1808.0,1815.0,1797.0,1889.0,1882.0,1679.0,1265.0,717.0,1809.0,1892.15,1917.7,22.18107301280718,137.56042691351087,240.2419895840739,39.0,37.0,55.0,-37.0,0.021511307225593,0.0203856749311295,0.0306065664997217,-0.019587083112758,43.0,-40.15000000000009,-65.70000000000005,-0.0212192479454589,-0.0342597903738854,0.0727005929305345,0.1252761065777097,-2.0,-7.0,-5.0,0.9065874730021598,0.6830453563714903,0.3871490280777537,414.0,548.0,962.0,6,2,2,1.2246467991473532e-16,-1.0,1948.0
2024-06-06,1869.0,1852.0,1813.0,1808.0,1784.0,1817.0,1804.0,1702.0,1258.0,714.0,1821.142857142857,1875.45,1909.7666666666669,28.56237951937787,116.4982380711387,233.66159556702988,17.0,61.0,85.0,52.0,0.0091792656587472,0.0337389380530972,0.0476457399103138,0.0286186020913594,47.85714285714289,-6.4500000000000455,-40.76666666666688,-0.0034391745980964,-0.0213464123016774,0.0621174854414346,0.1223508607859755,23.0,-7.0,-3.0,0.9106474050294276,0.6730872124130551,0.3820224719101123,444.0,544.0,988.0,6,2,3,1.2246467991473532e-16,-1.0,1948.0
2024-06-07,1881.0,1869.0,1852.0,1813.0,1790.0,1844.0,1774.0,1731.0,1255.0,716.0,1834.142857142857,1861.2,1901.5,32.46756623373973,94.4276944210726,225.4820448336528,12.0,68.0,91.0,37.0,0.0064205457463883,0.0375068946497518,0.0508379888268155,0.0200650759219089,46.85714285714289,19.799999999999955,-20.5,0.0106382978723404,-0.0107809623981067,0.050734845487359,0.1185811437463333,29.0,-3.0,2.0,0.920255183413078,0.6671982987772461,0.3806485911749069,476.0,539.0,1015.0,6,2,4,1.2246467991473532e-16,-1.0,1961.0
2024-06-10,1883.0,1881.0,1869.0,1852.0,1801.0,1847.0,1743.0,1750.0,1254.0,714.0,1845.857142857143,1848.9,1894.3,33.2987916268581,70.76566220536245,218.85435912603444,2.0,31.0,82.0,36.0,0.0010632642211589,0.0167386609071273,0.0455302609661298,0.0194910665944776,37.14285714285711,34.09999999999991,-11.299999999999956,0.0184433987776515,-0.0059652642136936,0.0382744670914394,0.1155331041155225,19.0,-1.0,-2.0,0.929368029739777,0.6659585767392459,0.379182156133829,496.0,540.0,1036.0,6,2,0,1.2246467991473532e-16,-1.0,1943.0
2024-06-11,1831.0,1883.0,1881.0,1869.0,1815.0,1829.0,1721.0,1769.0,1257.0,714.0,1848.142857142857,1837.15,1885.3166666666664,31.317878660741204,48.97612200154919,209.8753053250991,-52.0,-38.0,16.0,2.0,-0.0276155071694105,-0.0203317281968967,0.0088154269972451,0.0010934937124111,-17.14285714285711,-6.150000000000091,-54.31666666666638,-0.0033475764091119,-0.0288103678427141,0.0266587496946624,0.1113209833848067,19.0,3.0,0.0,0.9661387220098306,0.6865101037684326,0.3899508465319498,512.0,543.0,1055.0,6,2,1,1.2246467991473532e-16,-1.0,1984.0
