Date,BDI,BDI_lag_1,BDI_lag_2,BDI_lag_3,BDI_lag_7,BDI_lag_14,BDI_lag_30,Panamax_lag_1,Supramax_lag_1,Handysize_lag_1,BDI_mean_7,BDI_mean_20,BDI_mean_60,BDI_std_7,BDI_std_20,BDI_std_60,BDI_target_7
2022-08-23,1271.0,1270.0,1279.0,1320.0,1477.0,1731.0,2013.0,1645.0,1751.0,955.0,1332.142857142857,1575.5,2036.75,61.33359213191518,234.3996811565881,386.7608916218455,1086.0
2022-08-24,1213.0,1271.0,1270.0,1279.0,1404.0,1603.0,2002.0,1572.0,1765.0,951.0,1304.857142857143,1535.8,2014.1166666666663,66.32100866596205,224.5009905030176,394.6218997791436,1133.0
2022-08-25,1123.0,1213.0,1271.0,1270.0,1387.0,1560.0,2010.0,1491.0,1773.0,947.0,1267.142857142857,1494.7,1990.0666666666664,84.41845882548652,220.85815881642884,404.2710479690314,1114.0
2022-08-26,1082.0,1123.0,1213.0,1271.0,1394.0,1566.0,2150.0,1424.0,1763.0,938.0,1222.571428571429,1454.05,1964.2166666666667,88.54162324925457,218.10438712736493,411.9774179950205,1133.0
2022-08-30,1017.0,1082.0,1123.0,1213.0,1320.0,1564.0,2162.0,1372.0,1744.0,933.0,1179.2857142857142,1411.3,1938.5,105.42724866892046,215.65081424423823,422.18918965837815,1178.0
2022-08-31,965.0,1017.0,1082.0,1123.0,1279.0,1592.0,2145.0,1284.0,1691.0,919.0,1134.428571428571,1368.7,1912.6833333333327,121.5042621239234,215.44277540376268,433.6070818291845,1213.0
2022-09-01,1002.0,965.0,1017.0,1082.0,1270.0,1556.0,2113.0,1217.0,1626.0,902.0,1096.142857142857,1332.25,1889.2166666666667,113.63454370834025,212.5697099281524,444.2069715974879,1256.0
2022-09-02,1086.0,1002.0,965.0,1017.0,1271.0,1477.0,2118.0,1230.0,1559.0,880.0,1069.7142857142858,1306.4,1868.2833333333333,83.78089337809136,209.32231505250115,452.0334880224893,1408.0
2022-09-05,1133.0,1086.0,1002.0,965.0,1213.0,1404.0,2146.0,1271.0,1514.0,869.0,1058.2857142857142,1285.05,1848.5,64.12933360455557,203.798010165358,457.8659599578556,1595.0
2022-09-06,1114.0,1133.0,1086.0,1002.0,1123.0,1387.0,2114.0,1327.0,1498.0,863.0,1057.0,1262.45,1829.4,62.689712074573634,195.91203047337643,464.2672812880202,1612.0
2022-09-07,1133.0,1114.0,1133.0,1086.0,1082.0,1394.0,2061.0,1413.0,1487.0,859.0,1064.2857142857142,1240.9,1810.2166666666667,68.7500649349832,184.36031654285003,468.9211234914577,1553.0
2022-09-08,1178.0,1133.0,1114.0,1133.0,1017.0,1320.0,2007.0,1577.0,1482.0,861.0,1087.2857142857142,1220.2,1790.0666666666666,76.75874387910379,165.0998422007937,469.6914193154109,1729.0
2022-09-09,1213.0,1178.0,1133.0,1114.0,965.0,1279.0,1945.0,1757.0,1477.0,867.0,1122.7142857142858,1203.05,1769.25,67.59613964740412,144.96986075148763,467.077158544381,1746.0
2022-09-12,1256.0,1213.0,1178.0,1133.0,1002.0,1270.0,1895.0,1865.0,1475.0,873.0,1159.0,1192.0,1747.2166666666667,59.71041226893988,130.71101109333682,459.3976192786212,1720.0
2022-09-13,1408.0,1256.0,1213.0,1178.0,1086.0,1271.0,1872.0,1922.0,1473.0,874.0,1205.0,1192.2,1727.4166666666667,102.67424214472516,131.05507078681526,447.6461333849078,1816.0
2022-09-14,1595.0,1408.0,1256.0,1213.0,1133.0,1213.0,1817.0,2074.0,1484.0,884.0,1271.0,1202.6,1712.6,173.04912597292702,153.6350426035004,436.75964766734586,1813.0
2022-09-15,1612.0,1595.0,1408.0,1256.0,1114.0,1123.0,1731.0,2145.0,1505.0,893.0,1342.142857142857,1213.5,1700.3166666666666,198.27542171720924,174.27579473802146,428.8503153057591,1807.0
2022-09-16,1553.0,1612.0,1595.0,1408.0,1133.0,1082.0,1603.0,2090.0,1529.0,900.0,1402.142857142857,1225.15,1686.9666666666667,187.7049356227413,188.9406130590987,420.5434323955964,1799.0
2022-09-20,1729.0,1553.0,1612.0,1595.0,1178.0,1017.0,1560.0,1990.0,1551.0,905.0,1480.857142857143,1247.65,1676.9333333333334,193.4868027983765,219.94168485494632,412.0123770835688,1757.0
2022-09-21,1746.0,1729.0,1553.0,1612.0,1213.0,965.0,1566.0,2023.0,1580.0,921.0,1557.0,1271.45,1667.7833333333333,174.44769989883903,246.6231890321989,404.0732896967136,1760.0
2022-09-22,1720.0,1746.0,1729.0,1553.0,1256.0,1002.0,1564.0,2021.0,1605.0,934.0,1623.2857142857142,1293.9,1659.7166666666667,120.97067728131692,266.236321615514,397.9722369869864,1788.0
2022-09-23,1816.0,1720.0,1746.0,1729.0,1408.0,1086.0,1592.0,1998.0,1637.0,952.0,1681.571428571429,1324.05,1653.55,95.58043234687274,289.7019293942105,392.5082499402825,1865.0
2022-09-26,1813.0,1816.0,1720.0,1746.0,1595.0,1133.0,1556.0,1995.0,1652.0,966.0,1712.7142857142858,1358.55,1646.4333333333334,98.15245672881036,305.17147466196786,385.50347298515067,1996.0
2022-09-27,1807.0,1813.0,1816.0,1720.0,1612.0,1114.0,1477.0,1992.0,1657.0,974.0,1740.571428571429,1394.8,1639.65,92.30178247257967,313.5374736270182,378.87101803263056,1992.0
2022-09-28,1799.0,1807.0,1813.0,1816.0,1553.0,1133.0,1404.0,1998.0,1671.0,983.0,1775.7142857142858,1433.9,1633.65,42.23629673516973,312.7028015628509,373.3167794201158,1961.0
2022-09-29,1757.0,1799.0,1807.0,1813.0,1729.0,1178.0,1387.0,2022.0,1680.0,992.0,1779.7142857142858,1473.5,1627.9666666666667,38.20870008128161,300.0913018960684,368.6948104826449,1944.0
2022-09-30,1760.0,1757.0,1799.0,1807.0,1746.0,1213.0,1394.0,2063.0,1674.0,1000.0,1781.7142857142858,1511.4,1623.25,36.47699862335177,284.8898956291227,365.087898633755,1904.0
2022-10-03,1788.0,1760.0,1757.0,1799.0,1720.0,1256.0,1320.0,2082.0,1663.0,1009.0,1791.428571428571,1546.5,1618.5,24.33692080527735,272.704293290262,360.9679782971472,1873.0
2022-10-04,1865.0,1788.0,1760.0,1757.0,1816.0,1408.0,1279.0,2082.0,1663.0,1012.0,1798.428571428571,1583.1,1615.1333333333334,36.55980097888541,263.24431317893067,357.6406901861612,1818.0
2022-10-05,1996.0,1865.0,1788.0,1760.0,1813.0,1595.0,1270.0,2110.0,1668.0,1017.0,1824.571428571429,1627.2,1613.7166666666667,83.72346772330827,254.246999671776,355.9282965147399,1838.0
2022-10-06,1992.0,1996.0,1865.0,1788.0,1807.0,1612.0,1271.0,2205.0,1676.0,1024.0,1851.0,1670.15,1613.3666666666666,103.99679482238987,238.4313373522328,355.5391211479607,1843.0
2022-10-07,1961.0,1992.0,1996.0,1865.0,1799.0,1553.0,1213.0,2232.0,1690.0,1028.0,1874.142857142857,1709.3,1612.6833333333334,108.4272852674696,216.6574060099101,354.8181912896436,1875.0
2022-10-10,1944.0,1961.0,1992.0,1996.0,1757.0,1729.0,1123.0,2235.0,1706.0,1033.0,1900.857142857143,1745.85,1611.5833333333333,97.21184525118338,188.33348781237777,353.6659963944051,1871.0
2022-10-11,1904.0,1944.0,1961.0,1992.0,1760.0,1746.0,1082.0,2228.0,1714.0,1034.0,1921.428571428572,1778.25,1607.4833333333331,75.17503384956323,151.82811437868125,348.709606331716,1837.0
2022-10-12,1873.0,1904.0,1944.0,1961.0,1788.0,1720.0,1017.0,2196.0,1714.0,1032.0,1933.571428571429,1801.5,1602.6666666666667,53.87905326701368,125.4602054752479,342.8673542331901,1819.0
2022-10-13,1818.0,1873.0,1904.0,1944.0,1865.0,1816.0,965.0,2147.0,1708.0,1024.0,1926.857142857143,1812.65,1597.2166666666667,65.51953543643917,115.66934498136428,336.6430535154764,1797.0
2022-10-14,1838.0,1818.0,1873.0,1904.0,1996.0,1813.0,1002.0,2088.0,1696.0,1020.0,1904.2857142857144,1823.95,1592.6333333333334,64.94283200299017,105.640141393701,331.3318765669499,1755.0
2022-10-17,1843.0,1838.0,1818.0,1873.0,1992.0,1807.0,1086.0,2081.0,1690.0,1012.0,1883.0,1838.45,1588.05,55.06965286492861,84.22430890499133,325.79708902987005,1706.0
2022-10-18,1875.0,1843.0,1838.0,1818.0,1961.0,1799.0,1133.0,2088.0,1678.0,996.0,1870.7142857142856,1845.75,1583.5333333333333,43.049251970680174,80.48267221155717,319.753319467887,1612.0
2022-10-19,1871.0,1875.0,1843.0,1838.0,1944.0,1757.0,1114.0,2136.0,1678.0,990.0,1860.2857142857144,1852.0,1579.4833333333331,28.831200031130567,77.11167568087873,314.41489871040096,1534.0
2022-10-20,1837.0,1871.0,1875.0,1843.0,1904.0,1760.0,1133.0,2164.0,1678.0,972.0,1850.7142857142856,1857.85,1575.75,22.27640220581008,70.74585723409375,309.89793973314147,1463.0
2022-10-21,1819.0,1837.0,1871.0,1875.0,1873.0,1788.0,1178.0,2161.0,1676.0,966.0,1843.0,1858.0,1572.6166666666666,22.6200501030293,70.6555767530992,306.39434497517533,1377.0
2022-10-24,1797.0,1819.0,1837.0,1871.0,1818.0,1865.0,1213.0,2144.0,1678.0,961.0,1840.0,1857.2,1570.15,27.38004139265573,71.27973063920271,303.9314611073455,1321.0
2022-10-25,1755.0,1797.0,1819.0,1837.0,1838.0,1996.0,1256.0,2113.0,1670.0,959.0,1828.142857142857,1854.6,1567.8166666666666,42.29826068693222,74.09979046775831,301.9260483968938,1290.0
2022-10-26,1706.0,1755.0,1797.0,1819.0,1843.0,1992.0,1408.0,2073.0,1658.0,953.0,1808.571428571429,1849.95,1565.05,61.57883062343018,80.42091571356134,299.84484264535126,1323.0
2022-10-27,1612.0,1706.0,1755.0,1797.0,1875.0,1961.0,1595.0,2007.0,1632.0,940.0,1771.0,1842.7,1561.6333333333334,88.59834460453085,94.53826849759542,298.0880865526688,1337.0
2022-10-28,1534.0,1612.0,1706.0,1755.0,1871.0,1944.0,1612.0,1900.0,1572.0,922.0,1722.857142857143,1831.4,1558.35,113.31582497812252,116.01152392847672,297.2747872802889,1356.0
2022-10-31,1463.0,1534.0,1612.0,1706.0,1837.0,1904.0,1553.0,1817.0,1483.0,897.0,1669.428571428571,1815.15,1556.0166666666669,136.35597669683733,142.21343300234548,297.46775878088533,1393.0
2022-11-01,1377.0,1463.0,1534.0,1612.0,1819.0,1873.0,1729.0,1745.0,1437.0,883.0,1606.2857142857142,1790.75,1552.9666666666667,156.41367617709736,171.96262598843578,298.3630462115433,1390.0
2022-11-02,1321.0,1377.0,1463.0,1534.0,1797.0,1818.0,1746.0,1696.0,1389.0,867.0,1538.2857142857142,1757.0,1548.8833333333334,163.01299977374063,194.34207497415304,299.8544331395572,1355.0
2022-11-03,1290.0,1321.0,1377.0,1463.0,1755.0,1838.0,1720.0,1683.0,1332.0,855.0,1471.857142857143,1721.9,1544.3166666666666,154.5050469201725,212.23519723967607,301.7010806914592,1325.0
2022-11-04,1323.0,1290.0,1321.0,1377.0,1706.0,1843.0,1816.0,1699.0,1287.0,841.0,1417.142857142857,1690.0,1539.8333333333333,122.20942212913783,222.12277306882527,302.976486566909,1300.0
2022-11-07,1337.0,1323.0,1290.0,1321.0,1612.0,1875.0,1813.0,1700.0,1268.0,836.0,1377.857142857143,1659.65,1536.1833333333334,88.75139167249324,227.0059760400369,304.0955186504331,1288.0
2022-11-08,1356.0,1337.0,1323.0,1290.0,1534.0,1871.0,1807.0,1696.0,1251.0,826.0,1352.428571428571,1632.25,1534.1666666666667,56.02337947333881,229.02352786511744,304.89482302483225,1228.0
2022-11-09,1393.0,1356.0,1337.0,1323.0,1463.0,1837.0,1799.0,1669.0,1241.0,818.0,1342.428571428571,1608.25,1533.9833333333331,35.47702140278515,227.6127540131883,304.9777147549871,1189.0
2022-11-10,1390.0,1393.0,1356.0,1337.0,1377.0,1819.0,1757.0,1641.0,1232.0,803.0,1344.2857142857142,1586.85,1534.0333333333333,37.84932533832095,226.97351456895515,304.9534538901751,1177.0
2022-11-11,1355.0,1390.0,1393.0,1356.0,1321.0,1797.0,1760.0,1619.0,1227.0,797.0,1349.142857142857,1562.7,1533.3833333333334,36.521357091490735,224.5271288262096,305.29835874617225,1149.0
2022-11-14,1325.0,1355.0,1390.0,1393.0,1290.0,1755.0,1788.0,1637.0,1213.0,787.0,1354.142857142857,1536.8,1533.4666666666667,28.61484796052921,220.329084015596,305.2398038479033,1184.0
2022-11-15,1300.0,1325.0,1355.0,1390.0,1323.0,1706.0,1865.0,1667.0,1197.0,780.0,1350.857142857143,1508.05,1533.8166666666666,33.662187349272514,211.2016933245357,304.954983711358,1242.0
2022-11-16,1288.0,1300.0,1325.0,1355.0,1337.0,1612.0,1996.0,1681.0,1186.0,772.0,1343.857142857143,1478.9,1534.1166666666666,41.26107354966455,198.31020357535385,304.6998017870026,1324.0
2022-11-17,1228.0,1288.0,1300.0,1325.0,1356.0,1534.0,1992.0,1688.0,1180.0,768.0,1325.571428571429,1448.45,1533.4,59.37130940906511,186.85527047759675,305.3789643449691,1347.0
2022-11-18,1189.0,1228.0,1288.0,1300.0,1393.0,1463.0,1961.0,1650.0,1175.0,763.0,1296.428571428571,1416.95,1533.0,69.89243436128704,173.7428453657353,305.8211507910884,1327.0
2022-11-21,1177.0,1189.0,1228.0,1288.0,1390.0,1377.0,1944.0,1594.0,1170.0,763.0,1266.0,1385.95,1533.9,68.72166082583404,156.85443301955712,304.6714095490572,1355.0
2022-11-22,1149.0,1177.0,1189.0,1228.0,1355.0,1321.0,1904.0,1549.0,1164.0,757.0,1236.571428571429,1355.65,1535.0166666666669,68.36387238602875,139.3686044083405,303.1058153693749,1338.0
2022-11-23,1184.0,1149.0,1177.0,1189.0,1325.0,1290.0,1873.0,1496.0,1160.0,753.0,1216.428571428571,1329.55,1537.8,57.944965679626826,117.46062050071266,299.00744279608944,1324.0
2022-11-24,1242.0,1184.0,1149.0,1177.0,1300.0,1323.0,1818.0,1464.0,1163.0,752.0,1208.142857142857,1311.05,1542.4166666666667,47.143145742199216,98.1901887048086,292.0715196640526,1323.0
2022-11-25,1324.0,1242.0,1184.0,1149.0,1288.0,1337.0,1838.0,1466.0,1174.0,747.0,1213.2857142857142,1300.55,1547.7833333333333,58.016418037473066,83.17418311491362,284.8421562107708,1340.0
2022-11-28,1347.0,1324.0,1242.0,1184.0,1228.0,1356.0,1843.0,1479.0,1182.0,745.0,1230.2857142857142,1294.75,1552.1333333333334,77.28241344941014,74.88087029965077,279.6154421347734,1373.0
2022-11-29,1327.0,1347.0,1324.0,1242.0,1189.0,1393.0,1875.0,1496.0,1180.0,746.0,1250.0,1292.25,1555.3666666666666,82.42572413994449,72.7959476893528,275.78202929780355,1385.0
2022-11-30,1355.0,1327.0,1347.0,1324.0,1177.0,1390.0,1871.0,1524.0,1177.0,745.0,1275.428571428571,1293.95,1559.3833333333334,83.5999544314871,73.89143886021648,270.9575669866839,1386.0
2022-12-01,1338.0,1355.0,1327.0,1347.0,1149.0,1355.0,1837.0,1568.0,1172.0,744.0,1302.428571428571,1296.35,1562.8,64.24136036033828,74.53312580387525,266.749727177276,1361.0
2022-12-02,1324.0,1338.0,1355.0,1327.0,1184.0,1325.0,1819.0,1602.0,1165.0,742.0,1322.428571428571,1296.4,1565.2333333333331,37.42039169063124,74.55227766644148,263.82996364611944,1357.0
2022-12-05,1323.0,1324.0,1338.0,1355.0,1242.0,1300.0,1797.0,1618.0,1162.0,741.0,1334.0,1295.7,1567.0666666666666,12.884098726515568,74.21597217787296,261.7145467007916,1401.0
2022-12-06,1340.0,1323.0,1324.0,1338.0,1324.0,1288.0,1755.0,1638.0,1158.0,737.0,1336.2857142857142,1294.9,1568.4666666666667,12.216304483464109,73.61557329512529,260.2428765639098,1528.0
2022-12-07,1373.0,1340.0,1323.0,1324.0,1347.0,1228.0,1706.0,1657.0,1158.0,732.0,1340.0,1293.9,1567.8833333333334,18.402898322310385,72.33758577517277,260.6475698135627,1560.0
2022-12-08,1385.0,1373.0,1340.0,1323.0,1327.0,1189.0,1612.0,1659.0,1158.0,735.0,1348.2857142857142,1293.65,1564.3833333333334,23.830752440899342,71.99581493678681,261.68515768268367,1548.0
2022-12-09,1386.0,1385.0,1373.0,1340.0,1355.0,1177.0,1534.0,1661.0,1153.0,733.0,1352.7142857142858,1295.2,1560.6166666666666,27.831123379520943,73.69967506885072,262.6130162952367,1596.0
2022-12-12,1361.0,1386.0,1385.0,1373.0,1338.0,1149.0,1463.0,1659.0,1152.0,732.0,1356.0,1297.0,1557.4166666666667,27.15388247245756,74.895716973961,263.8741541133543,1723.0
2022-12-13,1357.0,1361.0,1386.0,1385.0,1324.0,1184.0,1377.0,1643.0,1153.0,729.0,1360.7142857142858,1299.85,1551.2166666666667,23.257359306238715,76.09085635635665,264.1444193879252,1650.0
2022-12-14,1401.0,1357.0,1361.0,1386.0,1323.0,1242.0,1321.0,1633.0,1167.0,726.0,1371.857142857143,1305.5,1545.4666666666667,20.723807335308067,79.29259605703936,263.5868921579999,1515.0
2022-12-15,1528.0,1401.0,1357.0,1361.0,1340.0,1324.0,1290.0,1643.0,1170.0,719.0,1398.7142857142858,1320.5,1542.2666666666669,59.01049139969096,91.32331229435528,262.59570437233214,1250.0
2022-12-16,1560.0,1528.0,1401.0,1357.0,1373.0,1347.0,1323.0,1658.0,1167.0,713.0,1425.428571428571,1339.05,1538.0,82.91533260469626,100.43194868059146,260.1409656972492,1176.0
2022-12-19,1548.0,1560.0,1528.0,1401.0,1385.0,1327.0,1337.0,1652.0,1157.0,705.0,1448.7142857142858,1357.6,1533.5833333333333,92.05381448859082,103.15109000108885,257.6303548060928,1146.0
2022-12-20,1596.0,1548.0,1560.0,1528.0,1386.0,1355.0,1356.0,1645.0,1146.0,701.0,1478.7142857142858,1379.95,1530.0666666666666,101.90144631898036,103.99720390974248,255.2641613904989,1130.0
2022-12-21,1723.0,1596.0,1548.0,1560.0,1361.0,1338.0,1393.0,1622.0,1131.0,691.0,1530.428571428571,1406.9,1528.8,122.06672648302332,119.26392669419587,254.09292307996552,1139.0
2022-12-22,1650.0,1723.0,1596.0,1548.0,1357.0,1324.0,1390.0,1598.0,1103.0,683.0,1572.2857142857142,1427.3,1527.0166666666669,101.12486388239932,124.35860709209948,252.8365514545152,1096.0
2022-12-23,1515.0,1650.0,1723.0,1596.0,1401.0,1323.0,1355.0,1563.0,1083.0,671.0,1588.571428571429,1436.85,1522.9333333333334,74.65890690967923,123.33790769133697,250.98165688032827,1043.0
2023-01-03,1250.0,1515.0,1650.0,1723.0,1528.0,1340.0,1325.0,1535.0,1062.0,663.0,1548.857142857143,1432.0,1513.9666666666667,149.08881980373914,128.8413957668512,250.96167353187704,976.0
2023-01-04,1176.0,1250.0,1515.0,1650.0,1560.0,1373.0,1300.0,1438.0,968.0,614.0,1494.0,1424.45,1502.4833333333331,204.61264216398925,139.31655548272556,250.389831091688,946.0
2023-01-05,1146.0,1176.0,1250.0,1515.0,1548.0,1385.0,1288.0,1378.0,912.0,590.0,1436.571428571429,1414.0,1488.3166666666666,240.2428334989708,152.0560838361005,246.00154964832748,946.0
2023-01-06,1130.0,1146.0,1176.0,1250.0,1596.0,1386.0,1228.0,1332.0,871.0,571.0,1370.0,1403.6,1473.95,252.93147952227733,164.15922950468277,241.2115904261909,921.0
2023-01-09,1139.0,1130.0,1146.0,1176.0,1723.0,1361.0,1189.0,1299.0,839.0,552.0,1286.571428571429,1394.35,1460.25,209.71238808015184,173.80911338226457,236.3748549103708,874.0
2023-01-10,1096.0,1139.0,1130.0,1146.0,1650.0,1357.0,1177.0,1250.0,825.0,542.0,1207.428571428571,1383.0,1446.1166666666666,143.91416092337772,185.7173857462273,232.2765076125895,801.0
2023-01-11,1043.0,1096.0,1139.0,1130.0,1515.0,1401.0,1149.0,1189.0,803.0,534.0,1140.0,1368.15,1431.7666666666669,64.39202849209815,200.6133424223985,230.0950700100697,763.0
2023-01-12,976.0,1043.0,1096.0,1139.0,1250.0,1528.0,1184.0,1126.0,762.0,521.0,1100.857142857143,1348.3,1416.8166666666666,69.4608488560513,218.9143307563894,230.0813041017815,740.0
2023-01-13,946.0,976.0,1043.0,1096.0,1176.0,1560.0,1242.0,1084.0,715.0,508.0,1068.0,1326.35,1402.2833333333333,81.36952746571372,236.354834718328,231.84427061976456,721.0
2023-01-16,946.0,946.0,976.0,1043.0,1146.0,1548.0,1324.0,1069.0,686.0,500.0,1039.428571428571,1304.35,1387.4166666666667,84.47062042082523,250.5611124109697,232.03004566305057,703.0
2023-01-17,921.0,946.0,946.0,976.0,1130.0,1596.0,1347.0,1071.0,673.0,488.0,1009.5714285714286,1282.35,1372.05,84.05723673552656,264.267064877442,231.877336435764,677.0
2023-01-18,874.0,921.0,946.0,946.0,1139.0,1723.0,1327.0,1078.0,661.0,468.0,971.7142857142856,1258.2,1355.3666666666666,75.26556159292197,278.758261619352,231.0863780587169,676.0
2023-01-19,801.0,874.0,921.0,946.0,1096.0,1650.0,1355.0,1075.0,657.0,458.0,929.5714285714286,1228.2,1337.5333333333333,76.65258669876746,294.42693669673247,231.9050409598757,680.0
2023-01-20,763.0,801.0,874.0,921.0,1043.0,1515.0,1338.0,1071.0,654.0,449.0,889.5714285714286,1189.95,1319.6333333333334,80.5540339209977,302.9961741985153,234.13794041386373,681.0
2023-01-23,740.0,763.0,801.0,874.0,976.0,1250.0,1324.0,1060.0,652.0,441.0,855.8571428571429,1148.95,1301.65,87.44413182409059,305.75402480458,236.557860123996,668.0
2023-01-24,721.0,740.0,763.0,801.0,946.0,1176.0,1323.0,1048.0,645.0,434.0,823.7142857142857,1107.6,1283.7166666666667,90.09941599087858,304.8665627001759,239.14055803476504,640.0
2023-01-25,703.0,721.0,740.0,763.0,946.0,1146.0,1340.0,1035.0,649.0,433.0,789.0,1062.95,1266.1833333333334,81.53731252209529,294.79903502660886,242.54242974373105,621.0
2023-01-26,677.0,703.0,721.0,740.0,921.0,1130.0,1373.0,1035.0,648.0,433.0,754.1428571428571,1010.65,1249.0333333333333,66.46409700333386,262.5591211617885,247.25043686731428,608.0
2023-01-27,676.0,677.0,703.0,721.0,874.0,1139.0,1385.0,1045.0,645.0,432.0,725.8571428571429,961.95,1233.4333333333334,45.90725640319268,225.4348954914704,253.4124638532264,601.0
2023-01-30,680.0,676.0,677.0,703.0,801.0,1096.0,1386.0,1054.0,650.0,431.0,708.5714285714286,920.2,1219.2,34.18019476653024,192.54079540378805,260.1384116587625,603.0
2023-01-31,681.0,680.0,676.0,677.0,763.0,1043.0,1361.0,1060.0,658.0,432.0,696.8571428571429,891.75,1206.1666666666667,25.32079890396524,183.0484189612048,267.21020524170814,592.0
2023-02-01,668.0,681.0,680.0,676.0,740.0,976.0,1357.0,1052.0,670.0,433.0,686.5714285714286,866.35,1194.35,18.608753700285057,176.66360391250467,275.0882031122576,602.0
2023-02-02,640.0,668.0,681.0,680.0,721.0,946.0,1401.0,1029.0,680.0,435.0,675.0,841.05,1183.0,18.814887722017502,170.63641710400182,283.68853773228733,616.0
2023-02-03,621.0,640.0,668.0,681.0,703.0,946.0,1528.0,988.0,684.0,436.0,663.2857142857143,815.6,1171.85,23.435829305364607,163.0619514172001,292.4243390482438,563.0
2023-02-06,608.0,621.0,640.0,668.0,677.0,921.0,1560.0,940.0,682.0,436.0,653.4285714285714,789.05,1159.9333333333334,30.2316453562231,150.36918602309518,300.61427882383464,541.0
2023-02-07,601.0,608.0,621.0,640.0,676.0,874.0,1548.0,907.0,680.0,436.0,642.7142857142857,764.3,1147.6666666666667,33.95935946436759,137.3624096284429,308.18752087423155,530.0
2023-02-08,603.0,601.0,608.0,621.0,680.0,801.0,1596.0,867.0,667.0,437.0,631.7142857142857,742.3,1135.1166666666666,32.29919651059613,125.0608693901338,314.8204272477179,538.0
2023-02-09,592.0,603.0,601.0,608.0,681.0,763.0,1723.0,856.0,651.0,437.0,619.0,723.1,1121.7666666666669,26.695817400084326,116.47583892213822,320.62916785102794,552.0
2023-02-10,602.0,592.0,603.0,601.0,668.0,740.0,1650.0,861.0,636.0,436.0,609.5714285714286,705.9,1108.6333333333334,16.02973427553734,106.82740630019164,325.5566272004473,594.0
2023-02-13,616.0,602.0,592.0,603.0,640.0,721.0,1515.0,864.0,628.0,436.0,606.1428571428571,689.4,1096.3166666666666,9.788233947013683,92.28639632877832,330.02642378374367,674.0
2023-02-14,563.0,616.0,602.0,592.0,621.0,703.0,1250.0,863.0,625.0,435.0,597.8571428571429,671.5,1083.6166666666666,17.004201161324314,78.72303214090151,335.69008566805536,816.0
2023-02-15,541.0,563.0,616.0,602.0,608.0,677.0,1176.0,848.0,627.0,432.0,588.2857142857143,654.85,1070.9666666666667,26.53120355160435,68.14402317680093,341.6458651515464,883.0
2023-02-16,530.0,541.0,563.0,616.0,601.0,676.0,1146.0,830.0,640.0,431.0,578.1428571428571,641.3,1058.3333333333333,33.513323576373814,64.39360870527952,347.44972403855905,935.0
2023-02-17,538.0,530.0,541.0,563.0,603.0,680.0,1130.0,818.0,660.0,434.0,568.8571428571429,630.05,1046.8333333333333,34.46944816986065,61.60696730919234,353.1116482901688,990.0
2023-02-20,552.0,538.0,530.0,541.0,592.0,681.0,1139.0,811.0,695.0,438.0,563.1428571428571,620.65,1036.2166666666667,33.28877974835808,58.19592588366339,358.3026886121212,1099.0
2023-02-21,594.0,552.0,538.0,530.0,602.0,668.0,1096.0,809.0,727.0,448.0,562.0,614.3,1026.5,31.838132273399808,53.40126156585811,362.30287451435447,1145.0
2023-02-22,674.0,594.0,552.0,538.0,616.0,640.0,1043.0,843.0,807.0,462.0,570.2857142857143,612.85,1018.5833333333334,50.38092987659075,51.21500088619102,364.7620209409311,1211.0
2023-02-23,816.0,674.0,594.0,552.0,563.0,621.0,976.0,951.0,872.0,473.0,606.4285714285714,619.8,1012.45,105.20433632196124,67.2877559831379,365.0272534520132,1258.0
2023-02-24,883.0,816.0,674.0,594.0,541.0,608.0,946.0,1169.0,940.0,493.0,655.2857142857143,630.15,1006.4666666666668,142.54205728566632,88.85190220979547,364.1420130247621,1298.0
2023-02-27,935.0,883.0,816.0,674.0,530.0,601.0,946.0,1271.0,996.0,505.0,713.1428571428571,642.9,999.9833333333332,163.8194418370474,111.73177468235085,361.8484321551165,1327.0
2023-02-28,990.0,935.0,883.0,816.0,538.0,603.0,921.0,1317.0,1050.0,517.0,777.7142857142857,658.35,994.0333333333332,172.14791535739593,136.00475030397553,358.9692856256752,1379.0
2023-03-01,1099.0,990.0,935.0,883.0,552.0,592.0,874.0,1421.0,1105.0,536.0,855.8571428571429,679.9,990.2333333333332,176.70260191576722,167.99746238680171,356.58366582679025,1424.0
2023-03-02,1145.0,1099.0,990.0,935.0,594.0,602.0,801.0,1515.0,1156.0,556.0,934.5714285714286,705.15,986.7333333333332,162.7911311495351,197.11265146713728,353.96365161789635,1465.0
2023-03-03,1211.0,1145.0,1099.0,990.0,674.0,616.0,763.0,1556.0,1192.0,575.0,1011.2857142857144,734.65,984.6166666666668,145.1007859910863,225.90316393018628,352.20285428284166,1587.0
2023-03-06,1258.0,1211.0,1145.0,1099.0,816.0,563.0,740.0,1565.0,1189.0,584.0,1074.428571428571,767.15,983.5166666666668,142.0960439782853,251.97562016568088,351.2266394507909,1603.0
2023-03-07,1298.0,1258.0,1211.0,1145.0,883.0,541.0,721.0,1582.0,1180.0,594.0,1133.7142857142858,802.0,983.1,135.3288763047192,274.9399934530899,350.83168498077475,1560.0
2023-03-08,1327.0,1298.0,1258.0,1211.0,935.0,530.0,703.0,1580.0,1161.0,601.0,1189.7142857142858,838.2,982.8833333333332,119.58499667000368,294.33807987269233,350.611479970372,1535.0
