Date,BDI,BDI_lag_1,BDI_lag_2,BDI_lag_3,BDI_lag_7,BDI_lag_14,BDI_lag_30,Panamax_lag_1,Supramax_lag_1,Handysize_lag_1,BDI_mean_7,BDI_mean_20,BDI_mean_60,BDI_std_7,BDI_std_20,BDI_std_60,BDI_change_1,BDI_change_3,BDI_change_7,BDI_change_14,BDI_pct_change_1,BDI_pct_change_3,BDI_pct_change_7,BDI_pct_change_14,BDI_vs_mean_7,BDI_vs_mean_20,BDI_vs_mean_60,BDI_vs_mean_20_pct,BDI_vs_mean_60_pct,BDI_volatility_ratio,BDI_long_volatility_ratio,Panamax_change_1,Supramax_change_1,Handysize_change_1,Panamax_vs_BDI,Supramax_vs_BDI,Handysize_vs_BDI,Panamax_Supramax_spread,Supramax_Handysize_spread,Panamax_Handysize_spread,month,quarter,day_of_week,month_sin,month_cos,BDI_target_7
2022-07-27,2007.0,2061.0,2114.0,2146.0,2162.0,2073.0,2387.0,2088.0,2071.0,1211.0,2100.5714285714284,2100.8,2489.483333333333,49.996190331055615,68.09946286209198,404.8450840634925,-54.0,-139.0,-155.0,-66.0,-0.0262008733624453,-0.064771668219944,-0.0716928769657724,-0.0318379160636758,-93.57142857142844,-93.80000000000018,-482.4833333333331,-0.0446496572734197,-0.193808621601537,0.0324159667089165,0.1626221307219674,-12.0,-8.0,-1.0,1.0403587443946187,1.0318883906327851,0.6033881415047334,17.0,860.0,877.0,7,3,2,-0.4999999999999997,-0.8660254037844388,1560.0
2022-07-28,1945.0,2007.0,2061.0,2114.0,2145.0,2067.0,2462.0,2076.0,2038.0,1205.0,2072.0,2086.05,2481.7,72.4706837279729,68.31003239873195,410.8052571742661,-62.0,-169.0,-200.0,-122.0,-0.0308918784255106,-0.0799432355723746,-0.0932400932400931,-0.0590227382680212,-127.0,-141.05000000000018,-536.6999999999998,-0.0676158289590374,-0.2162630454930087,0.0327461146179295,0.165533810361553,-12.0,-33.0,-6.0,1.0673521850899743,1.047814910025707,0.6195372750642674,38.0,833.0,871.0,7,3,3,-0.4999999999999997,-0.8660254037844388,1566.0
2022-07-29,1895.0,1945.0,2007.0,2061.0,2113.0,2081.0,2578.0,2065.0,2003.0,1196.0,2040.857142857143,2070.1,2471.866666666667,95.1935371955952,73.87749461457231,417.7279329763353,-50.0,-166.0,-218.0,-186.0,-0.025706940874036,-0.0805434255215914,-0.1031708471367723,-0.0893801057184046,-145.8571428571429,-175.0999999999999,-576.8666666666668,-0.0845852857349886,-0.23337288958412,0.0356878868724082,0.1689929067006049,-11.0,-35.0,-9.0,1.0897097625329817,1.0569920844327176,0.6311345646437995,62.0,807.0,869.0,7,3,4,-0.4999999999999997,-0.8660254037844388,1564.0
2022-08-01,1872.0,1895.0,1945.0,2007.0,2118.0,2013.0,2596.0,2051.0,1971.0,1173.0,2005.7142857142856,2055.75,2459.0,106.68288567168344,83.00974895186904,424.1757310920074,-23.0,-135.0,-246.0,-141.0,-0.0121372031662269,-0.0672645739910313,-0.1161473087818697,-0.0700447093889716,-133.71428571428555,-183.75,-587.0,-0.0893834367019336,-0.2387149247661651,0.0403793014480695,0.1724992806392873,-14.0,-32.0,-23.0,1.0956196581196582,1.0528846153846154,0.6266025641025641,80.0,798.0,878.0,8,3,0,-0.8660254037844385,-0.5000000000000004,1592.0
2022-08-02,1817.0,1872.0,1895.0,1945.0,2146.0,2002.0,2484.0,2044.0,1928.0,1154.0,1958.7142857142856,2041.7,2443.983333333333,107.04938780100738,97.92322449111028,430.7488745636311,-55.0,-128.0,-329.0,-185.0,-0.0293803418803418,-0.0658097686375321,-0.1533084808946877,-0.0924075924075924,-141.71428571428555,-224.70000000000005,-626.9833333333331,-0.1100553460351668,-0.2565415748879902,0.0479616126223785,0.1762486955981551,-7.0,-43.0,-19.0,1.1249312052834342,1.0610897083104018,0.6351128233351678,116.0,774.0,890.0,8,3,1,-0.8660254037844385,-0.5000000000000004,1556.0
2022-08-03,1731.0,1817.0,1872.0,1895.0,2114.0,2010.0,2349.0,2026.0,1866.0,1141.0,1904.0,2026.1,2425.65,112.20665458577744,120.0560833856165,437.35583871831295,-86.0,-164.0,-383.0,-279.0,-0.0473307649972482,-0.0865435356200527,-0.1811731315042573,-0.1388059701492537,-173.0,-295.0999999999999,-694.6500000000001,-0.1456492769359853,-0.2863768474429534,0.0592547669836713,0.1803045941163452,-18.0,-62.0,-13.0,1.170421721548238,1.0779896013864818,0.6591565569035239,160.0,725.0,885.0,8,3,2,-0.8660254037844385,-0.5000000000000004,1477.0
2022-08-04,1603.0,1731.0,1817.0,1872.0,2061.0,2150.0,2354.0,2005.0,1805.0,1117.0,1838.571428571429,2002.6,2403.383333333333,136.3376411008733,152.11228539608547,444.7243325037279,-128.0,-269.0,-458.0,-547.0,-0.0739456961294049,-0.1436965811965812,-0.2222222222222222,-0.2544186046511628,-235.5714285714289,-399.5999999999999,-800.3833333333332,-0.1995405972236092,-0.3330235848075282,0.075957398080538,0.1850409488722403,-21.0,-61.0,-24.0,1.2507797878976918,1.1260137242669994,0.6968184653774173,200.0,688.0,888.0,8,3,3,-0.8660254037844385,-0.5000000000000004,1404.0
2022-08-05,1560.0,1603.0,1731.0,1817.0,2007.0,2162.0,2331.0,1983.0,1747.0,1095.0,1774.7142857142858,1977.25,2378.516666666667,148.44607807293457,180.42635908489203,449.5288490833207,-43.0,-257.0,-447.0,-602.0,-0.0268247036805988,-0.1414419372592185,-0.2227204783258595,-0.2784458834412581,-214.71428571428572,-417.25,-818.5166666666669,-0.2110254140852193,-0.3441290440120244,0.0912511615045603,0.1889954589695205,-22.0,-58.0,-22.0,1.271153846153846,1.119871794871795,0.7019230769230769,236.0,652.0,888.0,8,3,4,-0.8660254037844385,-0.5000000000000004,1387.0
2022-08-08,1566.0,1560.0,1603.0,1731.0,1945.0,2145.0,2295.0,1967.0,1700.0,1058.0,1720.571428571429,1951.5,2352.6666666666665,145.06418940460924,200.4758812110997,450.9355121945658,6.0,-165.0,-379.0,-579.0,0.0038461538461538,-0.095320623916811,-0.1948586118251928,-0.2699300699300699,-154.5714285714289,-385.5,-786.6666666666665,-0.1975403535741737,-0.3343723434400679,0.1027291218094284,0.1916699541773445,-16.0,-47.0,-37.0,1.2560664112388251,1.0855683269476373,0.6756066411238825,267.0,642.0,909.0,8,3,0,-0.8660254037844385,-0.5000000000000004,1394.0
2022-08-09,1564.0,1566.0,1560.0,1603.0,1895.0,2113.0,2204.0,1958.0,1671.0,1043.0,1673.2857142857142,1929.05,2327.0,132.09808765421897,217.6325911641921,451.2730392259072,-2.0,-39.0,-331.0,-549.0,-0.0012771392081737,-0.0243293824079849,-0.1746701846965699,-0.2598201609086606,-109.28571428571422,-365.05,-763.0,-0.1892382260698271,-0.3278899871078642,0.1128185330417522,0.193929110109973,-9.0,-29.0,-15.0,1.251918158567775,1.0684143222506397,0.6668797953964194,287.0,628.0,915.0,8,3,1,-0.8660254037844385,-0.5000000000000004,1320.0
2022-08-10,1592.0,1564.0,1566.0,1560.0,1872.0,2118.0,2186.0,1938.0,1636.0,1027.0,1633.2857142857142,1908.55,2302.116666666667,100.51486504609538,229.39175293760573,449.9285100149556,28.0,32.0,-280.0,-526.0,0.0179028132992327,0.0205128205128204,-0.1495726495726496,-0.2483474976392823,-41.28571428571422,-316.54999999999995,-710.1166666666668,-0.165858898116371,-0.308462501900425,0.1201916391698439,0.1954412287307864,-20.0,-35.0,-16.0,1.2173366834170851,1.0276381909547738,0.6451005025125628,302.0,609.0,911.0,8,3,2,-0.8660254037844385,-0.5000000000000004,1279.0
2022-08-11,1556.0,1592.0,1564.0,1566.0,1817.0,2146.0,2240.0,1932.0,1614.0,1008.0,1596.0,1885.85,2276.4666666666667,62.061797159469,240.9940543053379,447.8244006140079,-36.0,-10.0,-261.0,-590.0,-0.0226130653266332,-0.0063856960408684,-0.1436433681893231,-0.2749301025163094,-40.0,-329.8499999999999,-720.4666666666667,-0.1749078664793063,-0.3164846106539374,0.1277906802266022,0.1967190678305596,-6.0,-22.0,-19.0,1.2416452442159382,1.0372750642673525,0.6478149100257069,318.0,606.0,924.0,8,3,3,-0.8660254037844385,-0.5000000000000004,1270.0
2022-08-12,1477.0,1556.0,1592.0,1564.0,1731.0,2114.0,2214.0,1927.0,1591.0,985.0,1559.7142857142858,1852.2,2247.9333333333334,40.4751540483079,249.02136877236185,443.21314712595785,-79.0,-87.0,-254.0,-637.0,-0.050771208226221,-0.0556265984654731,-0.146735990756788,-0.3013245033112582,-82.71428571428578,-375.2000000000001,-770.9333333333334,-0.2025699168556311,-0.3429520448411874,0.1344462632395863,0.1971647203917484,-5.0,-23.0,-23.0,1.3046716316858498,1.077183480027082,0.6668923493568043,336.0,606.0,942.0,8,3,4,-0.8660254037844385,-0.5000000000000004,1271.0
2022-08-15,1404.0,1477.0,1556.0,1592.0,1603.0,2061.0,2159.0,1907.0,1593.0,978.0,1531.2857142857142,1814.3,2216.516666666667,66.51494640480483,256.9456424185703,434.89759136115856,-73.0,-188.0,-199.0,-657.0,-0.0494245091401489,-0.1180904522613065,-0.124142233312539,-0.3187772925764192,-127.28571428571422,-410.3,-812.5166666666669,-0.2261478256076723,-0.3665736779180547,0.1416224672978946,0.196207679329199,-20.0,2.0,-7.0,1.3582621082621082,1.1346153846153846,0.6965811965811965,314.0,615.0,929.0,8,3,0,-0.8660254037844385,-0.5000000000000004,1213.0
2022-08-16,1387.0,1404.0,1477.0,1556.0,1560.0,2007.0,2098.0,1885.0,1607.0,970.0,1506.571428571429,1776.4,2183.9,83.92825734487859,261.4629690998765,422.1026343181141,-17.0,-169.0,-173.0,-620.0,-0.0121082621082621,-0.1086118251928021,-0.1108974358974359,-0.3089187842551071,-119.5714285714289,-389.4000000000001,-796.9000000000001,-0.219207385723936,-0.3648976601492742,0.1471869900359584,0.1932792867430349,-22.0,14.0,-8.0,1.3590483056957463,1.1586157173756308,0.6993511175198269,278.0,637.0,915.0,8,3,1,-0.8660254037844385,-0.5000000000000004,1123.0
2022-08-17,1394.0,1387.0,1404.0,1477.0,1566.0,1945.0,2043.0,1850.0,1626.0,968.0,1482.0,1740.45,2150.983333333333,88.67355862936601,262.1748060881607,404.77105860843454,7.0,-83.0,-172.0,-551.0,0.0050468637346792,-0.0561949898442789,-0.1098339719029374,-0.2832904884318766,-88.0,-346.45000000000005,-756.9833333333331,-0.199057714958775,-0.3519243136859885,0.1506362182700799,0.1881795420428337,-35.0,19.0,-2.0,1.327116212338594,1.1664275466284075,0.6944045911047346,224.0,658.0,882.0,8,3,2,-0.8660254037844385,-0.5000000000000004,1082.0
2022-08-18,1320.0,1394.0,1387.0,1404.0,1564.0,1895.0,2073.0,1805.0,1659.0,973.0,1447.142857142857,1700.55,2118.766666666667,98.48253410531684,262.41499375486194,392.3064076893366,-74.0,-84.0,-244.0,-575.0,-0.0530846484935437,-0.0598290598290598,-0.1560102301790281,-0.3034300791556727,-127.14285714285712,-380.55,-798.7666666666669,-0.2237805415894857,-0.3769960511618395,0.1543118366145435,0.1851579099583106,-45.0,33.0,5.0,1.3674242424242424,1.2568181818181818,0.7371212121212121,146.0,686.0,832.0,8,3,3,-0.8660254037844385,-0.5000000000000004,1017.0
2022-08-19,1279.0,1320.0,1394.0,1387.0,1592.0,1872.0,2067.0,1749.0,1698.0,968.0,1402.428571428571,1657.2,2087.9666666666667,92.63343014780057,256.50127731290775,384.2692808773256,-41.0,-108.0,-313.0,-593.0,-0.031060606060606,-0.0778658976207642,-0.1966080402010049,-0.3167735042735042,-123.4285714285711,-378.2000000000001,-808.9666666666667,-0.2282162684045378,-0.3874423282619454,0.154779916312399,0.1840399499723777,-56.0,39.0,-5.0,1.3674745895230649,1.3275996872556686,0.7568412822517592,51.0,730.0,781.0,8,3,4,-0.8660254037844385,-0.5000000000000004,965.0
2022-08-22,1270.0,1279.0,1320.0,1394.0,1556.0,1817.0,2081.0,1688.0,1735.0,960.0,1361.571428571429,1615.0,2060.25,75.00412687055189,246.6305568637881,382.2548012135836,-9.0,-124.0,-286.0,-547.0,-0.0070367474589523,-0.0889526542324247,-0.1838046272493573,-0.3010456796917996,-91.5714285714289,-345.0,-790.25,-0.2136222910216718,-0.3835699551025361,0.1527124191107047,0.1855380663577641,-61.0,37.0,-8.0,1.3291338582677166,1.3661417322834646,0.7559055118110236,-47.0,775.0,728.0,8,3,0,-0.8660254037844385,-0.5000000000000004,1002.0
2022-08-23,1271.0,1270.0,1279.0,1320.0,1477.0,1731.0,2013.0,1645.0,1751.0,955.0,1332.142857142857,1575.5,2036.75,61.33359213191518,234.3996811565881,386.7608916218455,1.0,-49.0,-206.0,-460.0,0.000787401574803,-0.0371212121212121,-0.1394719025050779,-0.2657423454650491,-61.14285714285711,-304.5,-765.75,-0.193271977150111,-0.3759666134773536,0.1487779632856795,0.1898911951009429,-43.0,16.0,-5.0,1.2942564909520062,1.3776553894571204,0.7513768686073957,-106.0,796.0,690.0,8,3,1,-0.8660254037844385,-0.5000000000000004,1086.0
2022-08-24,1213.0,1271.0,1270.0,1279.0,1404.0,1603.0,2002.0,1572.0,1765.0,951.0,1304.857142857143,1535.8,2014.1166666666663,66.32100866596205,224.5009905030176,394.6218997791436,-58.0,-66.0,-191.0,-390.0,-0.045633359559402,-0.0516028146989835,-0.136039886039886,-0.2432938240798502,-91.85714285714288,-322.79999999999995,-801.1166666666663,-0.2101836176585492,-0.3977508750734398,0.1461785326885125,0.1959280245827254,-73.0,14.0,-4.0,1.2959604286892004,1.4550700741962077,0.7840065952184666,-193.0,814.0,621.0,8,3,2,-0.8660254037844385,-0.5000000000000004,1133.0
2022-08-25,1123.0,1213.0,1271.0,1270.0,1387.0,1560.0,2010.0,1491.0,1773.0,947.0,1267.142857142857,1494.7,1990.0666666666664,84.41845882548652,220.85815881642884,404.2710479690314,-90.0,-147.0,-264.0,-437.0,-0.0741962077493817,-0.1157480314960629,-0.190338860850757,-0.2801282051282051,-144.1428571428571,-371.7000000000001,-867.0666666666664,-0.2486786646149729,-0.435697296572979,0.1477608609195349,0.2031444748764018,-81.0,8.0,-4.0,1.327693677649154,1.578806767586821,0.8432769367764915,-282.0,826.0,544.0,8,3,3,-0.8660254037844385,-0.5000000000000004,1114.0
2022-08-26,1082.0,1123.0,1213.0,1271.0,1394.0,1566.0,2150.0,1424.0,1763.0,938.0,1222.571428571429,1454.05,1964.2166666666667,88.54162324925457,218.10438712736493,411.9774179950205,-41.0,-189.0,-312.0,-484.0,-0.0365093499554763,-0.1487018095987411,-0.2238163558106169,-0.3090676883780332,-140.5714285714289,-372.05,-882.2166666666667,-0.2558715312403287,-0.4491442729502007,0.1499978591708434,0.2097413309775842,-67.0,-10.0,-9.0,1.3160813308687616,1.6293900184842884,0.866913123844732,-339.0,825.0,486.0,8,3,4,-0.8660254037844385,-0.5000000000000004,1133.0
2022-08-30,1017.0,1082.0,1123.0,1213.0,1320.0,1564.0,2162.0,1372.0,1744.0,933.0,1179.2857142857142,1411.3,1938.5,105.42724866892046,215.65081424423823,422.18918965837815,-65.0,-196.0,-303.0,-547.0,-0.0600739371534195,-0.1615828524319867,-0.2295454545454545,-0.3497442455242967,-162.28571428571422,-394.3,-921.5,-0.2793877984836675,-0.4753675522311065,0.1528029577299215,0.2177916892743761,-52.0,-19.0,-5.0,1.3490658800393314,1.7148475909537857,0.9174041297935104,-372.0,811.0,439.0,8,3,1,-0.8660254037844385,-0.5000000000000004,1178.0
2022-08-31,965.0,1017.0,1082.0,1123.0,1279.0,1592.0,2145.0,1284.0,1691.0,919.0,1134.428571428571,1368.7,1912.6833333333327,121.5042621239234,215.44277540376268,433.6070818291845,-52.0,-158.0,-314.0,-627.0,-0.0511307767944936,-0.1406945681211041,-0.2455043002345582,-0.3938442211055276,-169.4285714285711,-403.7000000000001,-947.6833333333328,-0.294951413750274,-0.4954732008260644,0.157406864472684,0.2267009254864551,-88.0,-53.0,-14.0,1.3305699481865283,1.7523316062176166,0.9523316062176166,-407.0,772.0,365.0,8,3,2,-0.8660254037844385,-0.5000000000000004,1213.0
2022-09-01,1002.0,965.0,1017.0,1082.0,1270.0,1556.0,2113.0,1217.0,1626.0,902.0,1096.142857142857,1332.25,1889.2166666666667,113.63454370834025,212.5697099281524,444.2069715974879,37.0,-80.0,-268.0,-554.0,0.0383419689119171,-0.0739371534195934,-0.2110236220472441,-0.3560411311053985,-94.14285714285712,-330.25,-887.2166666666667,-0.247888909739163,-0.4696214480428396,0.1595569224456013,0.2351275951748015,-67.0,-65.0,-17.0,1.2145708582834331,1.622754491017964,0.9001996007984032,-409.0,724.0,315.0,9,3,3,-1.0,-1.8369701987210292e-16,1256.0
2022-09-02,1086.0,1002.0,965.0,1017.0,1271.0,1477.0,2118.0,1230.0,1559.0,880.0,1069.7142857142858,1306.4,1868.2833333333333,83.78089337809136,209.32231505250115,452.0334880224893,84.0,69.0,-185.0,-391.0,0.0838323353293413,0.0678466076696164,-0.1455546813532651,-0.2647257955314828,16.28571428571422,-220.4000000000001,-782.2833333333333,-0.1687078995713411,-0.4187177176909283,0.1602283489379218,0.2419512500900948,13.0,-67.0,-22.0,1.132596685082873,1.4355432780847146,0.8103130755064457,-329.0,679.0,350.0,9,3,4,-1.0,-1.8369701987210292e-16,1408.0
2022-09-05,1133.0,1086.0,1002.0,965.0,1213.0,1404.0,2146.0,1271.0,1514.0,869.0,1058.2857142857142,1285.05,1848.5,64.12933360455557,203.798010165358,457.8659599578556,47.0,168.0,-80.0,-271.0,0.0432780847145488,0.1740932642487047,-0.065952184666117,-0.193019943019943,74.71428571428578,-152.04999999999995,-715.5,-0.1183222442706509,-0.3870705977819854,0.1585915024048542,0.2476959480432002,41.0,-45.0,-11.0,1.12180052956752,1.3362753751103265,0.7669902912621359,-243.0,645.0,402.0,9,3,0,-1.0,-1.8369701987210292e-16,1595.0
2022-09-06,1114.0,1133.0,1086.0,1002.0,1123.0,1387.0,2114.0,1327.0,1498.0,863.0,1057.0,1262.45,1829.4,62.689712074573634,195.91203047337643,464.2672812880202,-19.0,112.0,-9.0,-273.0,-0.0167696381288614,0.1117764471057884,-0.0080142475512021,-0.1968276856524874,57.0,-148.45000000000005,-715.4000000000001,-0.1175888153986296,-0.3910571772165738,0.1551839918201722,0.2537811748595278,56.0,-16.0,-6.0,1.1912028725314183,1.3447037701974864,0.774685816876122,-171.0,635.0,464.0,9,3,1,-1.0,-1.8369701987210292e-16,1612.0
2022-09-07,1133.0,1114.0,1133.0,1086.0,1082.0,1394.0,2061.0,1413.0,1487.0,859.0,1064.2857142857142,1240.9,1810.2166666666667,68.7500649349832,184.36031654285003,468.9211234914577,19.0,47.0,51.0,-261.0,0.0170556552962297,0.0432780847145488,0.0471349353049908,-0.1872309899569584,68.71428571428578,-107.90000000000008,-677.2166666666667,-0.0869530179708276,-0.3741080717777798,0.1485698416817229,0.2590414352746675,86.0,-11.0,-4.0,1.2471315092674315,1.3124448367166814,0.7581641659311562,-74.0,628.0,554.0,9,3,2,-1.0,-1.8369701987210292e-16,1553.0
2022-09-08,1178.0,1133.0,1114.0,1133.0,1017.0,1320.0,2007.0,1577.0,1482.0,861.0,1087.2857142857142,1220.2,1790.0666666666666,76.75874387910379,165.0998422007937,469.6914193154109,45.0,45.0,161.0,-142.0,0.0397175639894087,0.0397175639894087,0.1583087512291052,-0.1075757575757575,90.71428571428578,-42.200000000000045,-612.0666666666666,-0.0345844943451893,-0.3419239506908494,0.1353055582697866,0.2623876686056818,164.0,-5.0,2.0,1.3387096774193548,1.2580645161290325,0.730899830220713,95.0,621.0,716.0,9,3,3,-1.0,-1.8369701987210292e-16,1729.0
2022-09-09,1213.0,1178.0,1133.0,1114.0,965.0,1279.0,1945.0,1757.0,1477.0,867.0,1122.7142857142858,1203.05,1769.25,67.59613964740412,144.96986075148763,467.077158544381,35.0,99.0,248.0,-66.0,0.029711375212224,0.0888689407540395,0.2569948186528497,-0.0516028146989835,90.28571428571422,9.950000000000044,-556.25,0.0082706454428328,-0.314398756535255,0.120501941524864,0.2639972635548289,180.0,-5.0,6.0,1.448474855729596,1.2176422093981862,0.7147568013190437,280.0,610.0,890.0,9,3,4,-1.0,-1.8369701987210292e-16,1746.0
2022-09-12,1256.0,1213.0,1178.0,1133.0,1002.0,1270.0,1895.0,1865.0,1475.0,873.0,1159.0,1192.0,1747.2166666666667,59.71041226893988,130.71101109333682,459.3976192786212,43.0,123.0,254.0,-14.0,0.0354492992580379,0.1085613415710502,0.2534930139720559,-0.011023622047244,97.0,64.0,-491.2166666666667,0.0536912751677852,-0.2811423883700743,0.1096568885011215,0.2629311109738085,108.0,-2.0,6.0,1.4848726114649682,1.1743630573248407,0.6950636942675159,390.0,602.0,992.0,9,3,0,-1.0,-1.8369701987210292e-16,1720.0
2022-09-13,1408.0,1256.0,1213.0,1178.0,1086.0,1271.0,1872.0,1922.0,1473.0,874.0,1205.0,1192.2,1727.4166666666667,102.67424214472516,131.05507078681526,447.6461333849078,152.0,230.0,322.0,137.0,0.1210191082802547,0.1952461799660441,0.2965009208103131,0.1077891424075532,203.0,215.79999999999995,-319.41666666666674,0.1810098976681764,-0.1849100294273723,0.1099270850417843,0.2591419557440731,57.0,-2.0,1.0,1.365056818181818,1.0461647727272727,0.6207386363636364,449.0,599.0,1048.0,9,3,1,-1.0,-1.8369701987210292e-16,1816.0
2022-09-14,1595.0,1408.0,1256.0,1213.0,1133.0,1213.0,1817.0,2074.0,1484.0,884.0,1271.0,1202.6,1712.6,173.04912597292702,153.6350426035004,436.75964766734586,187.0,382.0,462.0,382.0,0.1328125,0.314921681780709,0.4077669902912622,0.314921681780709,324.0,392.4000000000001,-117.59999999999992,0.3262930317645103,-0.0686675230643465,0.1277524052914522,0.2550272379232429,152.0,11.0,10.0,1.3003134796238245,0.9304075235109718,0.5542319749216301,590.0,600.0,1190.0,9,3,2,-1.0,-1.8369701987210292e-16,1813.0
2022-09-15,1612.0,1595.0,1408.0,1256.0,1114.0,1123.0,1731.0,2145.0,1505.0,893.0,1342.142857142857,1213.5,1700.3166666666666,198.27542171720924,174.27579473802146,428.8503153057591,17.0,356.0,498.0,489.0,0.0106583072100312,0.2834394904458599,0.4470377019748652,0.435440783615316,269.8571428571429,398.5,-88.3166666666666,0.3283889575607746,-0.0519413050510198,0.1436141695410148,0.2522179095888565,71.0,21.0,9.0,1.3306451612903225,0.9336228287841192,0.5539702233250621,640.0,612.0,1252.0,9,3,3,-1.0,-1.8369701987210292e-16,1807.0
2022-09-16,1553.0,1612.0,1595.0,1408.0,1133.0,1082.0,1603.0,2090.0,1529.0,900.0,1402.142857142857,1225.15,1686.9666666666667,187.7049356227413,188.9406130590987,420.5434323955964,-59.0,145.0,420.0,471.0,-0.0366004962779156,0.1029829545454545,0.3706972639011474,0.4353049907578559,150.8571428571429,327.8499999999999,-133.9666666666667,0.2675998857282781,-0.0794127526724495,0.1542183512705372,0.2492897107602974,-55.0,24.0,7.0,1.3457823567289118,0.9845460399227302,0.5795235028976176,561.0,629.0,1190.0,9,3,4,-1.0,-1.8369701987210292e-16,1799.0
2022-09-20,1729.0,1553.0,1612.0,1595.0,1178.0,1017.0,1560.0,1990.0,1551.0,905.0,1480.857142857143,1247.65,1676.9333333333334,193.4868027983765,219.94168485494632,412.0123770835688,176.0,134.0,551.0,712.0,0.1133290405666451,0.0840125391849528,0.467741935483871,0.7000983284169124,248.1428571428571,481.3499999999999,52.066666666666606,0.3858053139903016,0.0310487397630595,0.176284763238846,0.2456939515088468,-100.0,22.0,5.0,1.1509543088490457,0.8970503181029497,0.523423944476576,439.0,646.0,1085.0,9,3,1,-1.0,-1.8369701987210292e-16,1757.0
2022-09-21,1746.0,1729.0,1553.0,1612.0,1213.0,965.0,1566.0,2023.0,1580.0,921.0,1557.0,1271.45,1667.7833333333333,174.44769989883903,246.6231890321989,404.0732896967136,17.0,134.0,533.0,781.0,0.0098322729901676,0.0831265508684864,0.4394064303380049,0.8093264248704664,189.0,474.55,78.2166666666667,0.3732352825514176,0.0468985779527716,0.1939700255866915,0.2422816451158005,33.0,29.0,16.0,1.1586483390607103,0.9049255441008018,0.5274914089347079,443.0,659.0,1102.0,9,3,2,-1.0,-1.8369701987210292e-16,1760.0
2022-09-22,1720.0,1746.0,1729.0,1553.0,1256.0,1002.0,1564.0,2021.0,1605.0,934.0,1623.2857142857142,1293.9,1659.7166666666667,120.97067728131692,266.236321615514,397.9722369869864,-26.0,167.0,464.0,718.0,-0.0148911798396333,0.1075338055376691,0.3694267515923566,0.7165668662674651,96.71428571428578,426.0999999999999,60.2833333333333,0.3293144756163536,0.0363214604902443,0.2057626722432289,0.2397832382958856,-2.0,25.0,13.0,1.175,0.9331395348837208,0.5430232558139535,416.0,671.0,1087.0,9,3,3,-1.0,-1.8369701987210292e-16,1788.0
2022-09-23,1816.0,1720.0,1746.0,1729.0,1408.0,1086.0,1592.0,1998.0,1637.0,952.0,1681.571428571429,1324.05,1653.55,95.58043234687274,289.7019293942105,392.5082499402825,96.0,87.0,408.0,730.0,0.0558139534883721,0.0503181029496819,0.2897727272727273,0.6721915285451197,134.4285714285711,491.9500000000001,162.45000000000005,0.3715494127865262,0.0982431737776299,0.21879984093819,0.2373730760728629,-23.0,32.0,18.0,1.1002202643171806,0.901431718061674,0.5242290748898678,361.0,685.0,1046.0,9,3,4,-1.0,-1.8369701987210292e-16,1865.0
2022-09-26,1813.0,1816.0,1720.0,1746.0,1595.0,1133.0,1556.0,1995.0,1652.0,966.0,1712.7142857142858,1358.55,1646.4333333333334,98.15245672881036,305.17147466196786,385.50347298515067,-3.0,67.0,218.0,680.0,-0.0016519823788546,0.0383734249713632,0.1366771159874609,0.6001765225066196,100.28571428571422,454.4500000000001,166.5666666666666,0.3345110595855876,0.1011681817261554,0.2246302857178373,0.2341445992256902,-3.0,15.0,14.0,1.1003861003861004,0.9111969111969112,0.5328185328185329,343.0,686.0,1029.0,9,3,0,-1.0,-1.8369701987210292e-16,1996.0
2022-09-27,1807.0,1813.0,1816.0,1720.0,1612.0,1114.0,1477.0,1992.0,1657.0,974.0,1740.571428571429,1394.8,1639.65,92.30178247257967,313.5374736270182,378.87101803263056,-6.0,87.0,195.0,693.0,-0.0033094318808604,0.0505813953488372,0.1209677419354837,0.6220825852782765,66.4285714285711,412.2000000000001,167.3499999999999,0.295526240321193,0.1020644649772816,0.2247902736069817,0.2310682267756109,-3.0,5.0,8.0,1.1023796347537356,0.9169894853348092,0.5390149418926398,335.0,683.0,1018.0,9,3,1,-1.0,-1.8369701987210292e-16,1992.0
2022-09-28,1799.0,1807.0,1813.0,1816.0,1553.0,1133.0,1404.0,1998.0,1671.0,983.0,1775.7142857142858,1433.9,1633.65,42.23629673516973,312.7028015628509,373.3167794201158,-8.0,-17.0,246.0,666.0,-0.0044272274488101,-0.0093612334801762,0.1584030907920155,0.5878199470432479,23.28571428571422,365.0999999999999,165.3499999999999,0.2546202664063044,0.1012150705475468,0.2180785281838697,0.2285169892082856,6.0,14.0,9.0,1.1106170094496943,0.9288493607559756,0.546414674819344,327.0,688.0,1015.0,9,3,2,-1.0,-1.8369701987210292e-16,1961.0
2022-09-29,1757.0,1799.0,1807.0,1813.0,1729.0,1178.0,1387.0,2022.0,1680.0,992.0,1779.7142857142858,1473.5,1627.9666666666667,38.20870008128161,300.0913018960684,368.6948104826449,-42.0,-56.0,28.0,579.0,-0.0233463035019455,-0.0308880308880309,0.0161943319838056,0.4915110356536503,-22.71428571428578,283.5,129.0333333333333,0.1923990498812351,0.0792604271176723,0.203658840784573,0.2264756509035678,24.0,9.0,9.0,1.1508252703471826,0.9561752988047808,0.5645987478656801,342.0,688.0,1030.0,9,3,3,-1.0,-1.8369701987210292e-16,1944.0
